"X","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
112,534151175,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10791,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,143,1280,"GasA","Excellent","Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1993,"Unf",2,660,"Typical","Typical","Paved",224,32,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.636879,42.043038
115,534152100,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10421,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Average",1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",42,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,586,980,"GasA","Typical","Y","SBrkr",980,734,0,1714,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1988,"Unf",2,496,"Typical","Typical","Paved",228,66,156,0,0,0,"No_Pool","Minimum_Privacy","Shed",500,3,2010,"WD ","Normal",-93.637788,42.043329
118,534202160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1966,1966,"Hip","CompShg","VinylSd","VinylSd","BrkFace",172,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,534,1232,"GasA","Typical","Y","SBrkr",1232,0,0,1232,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"RFn",2,490,"Typical","Typical","Paved",0,224,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.626137,42.046574
121,534401110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,9900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,150,1209,"GasA","Good","Y","SBrkr",1209,0,0,1209,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"RFn",2,504,"Typical","Typical","Paved",0,0,120,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"ConLD","Normal",-93.626939,42.039085
124,534403410,"Split_or_Multilevel","Residential_Low_Density",0,14112,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Good",1964,1964,"Hip","CompShg","Wd Sdng","HdBoard","BrkFace",86,"Typical","Typical","PConc","Typical","Typical","Av","GLQ",3,"Unf",0,138,1152,"GasA","Typical","Y","SBrkr",1152,0,0,1152,1,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd",1964,"RFn",2,484,"Typical","Typical","Paved",227,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.627809,42.041146
127,534430080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9717,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1950,1996,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","GLQ",3,"Rec",1029,0,1078,"GasA","Good","Y","FuseA",1078,0,0,1078,1,0,1,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1950,"Unf",1,240,"Typical","Typical","Paved",366,0,112,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.622864,42.039211
130,534450180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,7207,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Good",1958,2008,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Good","CBlock","Typical","Typical","Gd","BLQ",2,"Unf",0,162,858,"GasA","Good","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",117,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.629287,42.035256
133,534476260,"Split_or_Multilevel","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1955,1972,"Gable","CompShg","AsbShng","AsbShng","BrkFace",164,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"LwQ",132,350,1156,"GasA","Excellent","Y","SBrkr",1520,0,0,1520,1,0,1,0,3,1,"Typical",7,"Typ",2,"Good","Basment",1955,"RFn",1,364,"Typical","Typical","Paved",0,0,189,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.624601,42.036095
136,535106190,"Duplex_All_Styles_and_Ages","Residential_Low_Density",80,11600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","Duplex","Two_Story","Average","Average",1960,1960,"Gable","CompShg","MetalSd","MetalSd","BrkFace",361,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,662,1105,"GasA","Typical","Y","FuseA",1105,1169,0,2274,0,0,2,0,5,2,"Typical",12,"Typ",0,"No_Fireplace","Detchd",1960,"Unf",2,480,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",-93.6184183,42.0459375
139,535152010,"Duplex_All_Styles_and_Ages","Residential_Low_Density",70,8267,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","Duplex","One_Story","Average","Average",1958,1958,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1604,1604,"GasA","Typical","Y","SBrkr",1604,0,0,1604,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1958,"Unf",2,576,"Typical","Typical","Paved",42,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.617693,42.044895
142,535152150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10552,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,380,1398,"GasA","Good","Y","SBrkr",1700,0,0,1700,0,1,1,1,4,1,"Good",6,"Typ",1,"Good","Attchd",1959,"RFn",2,447,"Typical","Typical","Paved",0,38,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.6177041,42.0430839
145,535154050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12160,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Hip","CompShg","Plywood","Plywood","BrkFace",180,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,188,1188,"GasA","Fair","Y","SBrkr",1188,0,0,1188,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",2,531,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"COD","Abnorml",-93.614882,42.044052
148,535179020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10032,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",432,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,510,1244,"GasA","Excellent","Y","SBrkr",1580,0,0,1580,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd",1956,"Unf",2,440,"Typical","Typical","Paved",0,28,0,0,160,0,"No_Pool","Good_Wood","None",0,6,2010,"WD ","Normal",-93.614241,42.0435919
151,535302200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",119,10895,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,324,972,"GasA","Typical","Y","SBrkr",972,0,0,972,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1955,"Unf",1,305,"Typical","Typical","Paved",0,0,205,0,0,0,"No_Pool","Good_Wood","None",0,6,2010,"WD ","Normal",-93.617092,42.04137
154,535325400,"One_Story_1945_and_Older","Residential_Low_Density",65,7898,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Good",1920,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,576,576,"GasA","Good","Y","SBrkr",985,0,0,985,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1989,"Unf",2,676,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.615475,42.038443
157,535350040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,5868,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",240,448,936,"GasA","Excellent","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1956,"Fin",1,308,"Typical","Typical","Paved",0,0,80,0,160,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.6192014,42.0381282
160,535401080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9830,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Rec",258,733,1063,"GasA","Excellent","Y","SBrkr",1287,0,0,1287,1,0,1,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1997,"Fin",2,576,"Typical","Typical","Paved",364,17,0,0,182,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.607275,42.040085
163,535453070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Rec",906,0,1246,"GasA","Excellent","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,305,"Typical","Typical","Paved",218,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2010,"WD ","Normal",-93.605969,42.03594
166,535457010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",261,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1116,1116,"GasA","Typical","Y","SBrkr",1116,0,0,1116,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1962,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,385,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.605943,42.034748
169,535477020,"Two_Story_1946_and_Newer","Residential_Low_Density",70,7700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","PosN","Norm","OneFam","Two_Story","Above_Average","Average",1966,1966,"Gable","CompShg","MetalSd","MetalSd","BrkFace",351,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,756,756,"GasA","Typical","Y","SBrkr",1051,788,0,1839,0,0,1,1,4,1,"Typical",7,"Typ",1,"Typical","Attchd",1966,"Unf",2,442,"Typical","Typical","Paved",0,124,216,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.603705,42.037093
172,902106130,"One_Story_1945_and_Older","Residential_Medium_Density",56,4485,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average","Good",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"Unf",0,357,936,"GasA","Typical","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Partial_Pavement",51,0,135,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",-93.62024,42.031363
175,902125080,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,5790,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Fair","Above_Average",1915,1950,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Good","Good","CBlock","Fair","Typical","No","Unf",7,"Unf",0,840,840,"GasA","Good","N","SBrkr",840,765,0,1605,0,0,2,0,3,2,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1915,"Unf",1,379,"Typical","Typical","Paved",0,0,202,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.614002,42.033279
178,902206040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,5500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"ALQ",692,0,926,"GasA","Typical","Y","SBrkr",926,0,390,1316,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.608954,42.03128
181,902206240,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,8239,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1920,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,832,1008,"GasA","Typical","Y","SBrkr",1060,185,0,1245,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",1,315,"Typical","Typical","Paved",0,0,334,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.610468,42.030467
184,902305110,"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,930,930,"GasW","Typical","N","SBrkr",930,636,0,1566,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,288,"Typical","Typical","Paved",54,228,246,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Abnorml",-93.616887,42.028099
187,902401060,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",100,9045,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Average","Fair",1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","BrkTil","Typical","Typical","Mn","Unf",7,"Unf",0,840,840,"Grav","Fair","N","FuseF",1128,1128,0,2256,0,0,2,0,4,2,"Fair",12,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,18,18,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Abnorml",-93.608878,42.028083
190,902402250,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,11340,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Below_Average","Above_Average",1885,1950,"Gable","CompShg","VinylSd","AsbShng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,777,777,"GasA","Good","Y","SBrkr",1246,1044,0,2290,0,0,2,0,4,2,"Typical",11,"Typ",0,"No_Fireplace","Detchd",1971,"Unf",2,560,"Typical","Typical","Dirt_Gravel",0,0,114,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.608752,42.02916
193,903206120,"Two_and_Half_Story_All_Ages","Residential_Low_Density",0,7793,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","BLQ",2,"Unf",0,634,1108,"GasA","Typical","N","FuseA",1160,908,0,2068,0,0,1,1,3,1,"Good",8,"Typ",1,"Good","Detchd",1928,"Unf",1,315,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.625825,42.030187
196,903227020,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,308,572,"GasA","Excellent","Y","FuseA",848,348,0,1196,0,1,1,1,3,1,"Typical",6,"Typ",2,"Good","Detchd",1973,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.622597,42.0336
199,903232190,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1936,1980,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","Rec",6,"Unf",0,252,528,"GasA","Good","Y","SBrkr",548,492,0,1040,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1979,"Fin",2,624,"Typical","Typical","Partial_Pavement",306,0,32,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.623483,42.031556
202,903425110,"Two_Story_1945_and_Older","Residential_Medium_Density",50,10300,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Old_Town","RRAn","Feedr","OneFam","Two_Story","Good","Above_Average",1921,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,576,576,"GasA","Good","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"Typical",9,"Typ",0,"No_Fireplace","Detchd",1990,"Unf",2,480,"Typical","Typical","Paved",12,11,64,0,0,0,"No_Pool","Good_Privacy","None",0,4,2010,"WD ","Normal",-93.62338,42.027986
205,903430080,"Two_Story_1945_and_Older","Residential_Medium_Density",52,3068,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Very_Good",1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,662,662,"GasA","Excellent","Y","SBrkr",662,662,0,1324,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,180,"Typical","Typical","Paved",0,0,112,0,0,0,"No_Pool","Good_Privacy","None",0,2,2010,"WD ","Normal",-93.621632,42.026914
208,903476030,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",76,7630,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Feedr","Norm","TwoFmCon","Two_Story","Average","Excellent",1900,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Good","Typical","No","Unf",7,"Unf",0,360,360,"GasA","Good","Y","SBrkr",1032,780,0,1812,0,0,2,0,4,2,"Good",8,"Typ",1,"Poor","Detchd",1999,"Unf",2,672,"Typical","Typical","Dirt_Gravel",344,0,40,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",-93.620386,42.026741
211,904300150,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",72,10632,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Average","Fair",1917,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Fair","No","Unf",7,"Unf",0,689,689,"GasA","Good","N","SBrkr",725,499,0,1224,0,0,1,1,3,1,"Poor",6,"Mod",0,"No_Fireplace","Detchd",1917,"Unf",1,180,"Fair","Fair","Dirt_Gravel",0,0,248,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"COD","Normal",-93.658265,42.028256
214,904351040,"Two_Story_1945_and_Older","C_all",0,6449,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_Story","Below_Average","Very_Poor",1907,1950,"Gambrel","CompShg","Wd Sdng","Stucco","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,634,707,"GasW","Typical","N","SBrkr",942,942,0,1884,0,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,239,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Abnorml",-93.657573,42.025255
217,905101300,"Duplex_All_Styles_and_Ages","Residential_Low_Density",72,10773,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","One_Story","Below_Average","Fair",1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",72,"Fair","Fair","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,1128,1832,"GasA","Typical","N","SBrkr",1832,0,0,1832,2,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,58,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.671021,42.033386
220,905103060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11341,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1957,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,90,1392,"GasA","Typical","Y","SBrkr",1392,0,0,1392,1,0,1,1,3,1,"Typical",5,"Mod",1,"Good","Detchd",1957,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,95,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.672381,42.03237
223,905105200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1966,2008,"Hip","CompShg","HdBoard","HdBoard","BrkFace",47,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Rec",474,150,864,"GasA","Excellent","Y","SBrkr",892,0,0,892,1,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1966,"Unf",1,416,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.677992,42.029924
