"ID","user","movie"
1740,3439,3763
1741,749,1689
1742,780,349
1743,281,3083
1744,1356,3247
1745,1958,1089
1746,3601,1721
1747,386,3755
1748,2967,224
1749,3538,1732
1750,4213,71
1751,4238,2263
1752,3792,1028
1753,4633,48
1754,1511,1240
1755,2018,3148
1756,3132,3615
1757,3483,3879
1758,5950,2926
1759,3770,1223
1760,3938,3671
1761,63,2606
1762,2263,3204
1763,2904,1221
1764,3012,3254
1765,2841,2502
1766,5405,11
1767,5511,1918
1768,4107,3036
1769,699,1689
1770,1434,253
1771,3709,2231
1772,4121,1270
1773,3705,880
1774,677,3072
1775,4553,2423
1776,1996,2641
1777,5954,2782
1778,482,1379
1779,5000,2433
1780,854,412
1781,984,2642
1782,5887,2918
1783,5362,2181
1784,2976,1321
1785,4506,2431
1786,4490,2815
1787,970,1597
1788,2318,1200
1789,4560,1639
1790,1426,21
1791,5570,107
1792,1854,3247
1793,4105,2431
1794,1004,2858
1795,368,1676
1796,4482,1027
1797,3945,2313
1798,3423,3793
1799,4602,3819
1800,5015,2988
1801,1962,3408
1802,5065,10
1803,3773,3438
1804,4653,2863
1805,3823,3461
1806,4786,2699
1807,4577,969
1808,850,1235
1809,5128,2105
1810,4333,3698
1811,3471,1517
1812,5643,1186
1813,239,1
1814,3695,2289
1815,4305,1037
1816,4957,3156
1817,736,3566
1818,2445,3452
1819,2507,783
1820,4284,21
1821,5648,2110
1822,724,2391
1823,5054,1380
1824,5650,3397
1825,5694,2396
1826,4866,1269
1827,5667,2361
1828,2060,2769
1829,4945,1278
1830,5124,3361
1831,223,110
1832,1584,3863
1833,5596,2929
1834,1264,2918
1835,873,2112
1836,1675,2987
1837,3263,3811
1838,1144,1673
1839,1284,1971
1840,3029,444
1841,3151,3102
1842,1354,595
1843,1806,380
1844,5426,3586
1845,1207,3499
1846,1905,3089
1847,1022,785
1848,5199,1265
1849,4294,2296
1850,2903,1676
1851,5046,2361
1852,3590,141
1853,4212,3104
1854,5112,260
1855,5848,1278
1856,4933,537
1857,4387,1727
1858,2281,2690
1859,919,3403
1860,889,1151
1861,700,32
1862,4381,1589
1863,5539,492
1864,3659,1374
1865,520,252
1866,4549,397
1867,5976,1079
1868,5645,457
1869,3741,1374
1870,4543,3421
1871,4679,3176
1872,374,2858
1873,5880,452
1874,4316,3175
1875,3265,3176
1876,3391,259
1877,3823,70
1878,4311,1374
1879,5995,1291
1880,44,2020
1881,2593,899
1882,4695,742
1883,839,904
1884,5803,2354
1885,973,595
1886,4267,2734
1887,4458,1464
1888,3386,628
1889,4258,3751
1890,1448,3206
1891,4927,11
1892,5576,3536
1893,1442,2033
1894,4825,2273
1895,2147,2141
1896,4852,1233
1897,1264,3638
1898,3600,2243
1899,4169,1120
1900,3576,1016
1901,3695,3920
1902,487,260
1903,1115,2615
1904,482,19
1905,437,1262
1906,5757,2194
1907,5946,597
1908,445,1371
1909,5015,653
1910,4647,1125
1911,840,778
1912,1268,1256
1913,1209,3070
1914,1301,2167
1915,5778,2363
1916,2918,1682
1917,278,70
1918,911,2180
1919,1329,3361
1920,3191,2762
1921,5153,2950
1922,1075,2351
1923,5313,3618
1924,651,2259
1925,6035,3253
1926,3399,673
1927,3150,1092
1928,4921,260
1929,4653,914
1930,1857,551
1931,3371,3911
1932,539,3753
1933,2934,3098
1934,1828,3355
1935,3526,2549
1936,2208,1061
1937,1203,3578
1938,5107,2310
1939,929,3448
1940,5367,1594
1941,5282,317
1942,922,1562
1943,3180,3424
1944,2073,1193
1945,2407,1086
1946,5711,2906
1947,3416,2798
1948,2544,2599
1949,2909,1010
1950,977,1344
1951,3151,2519
1952,5738,519
1953,571,1617
1954,3143,2706
1955,3957,1295
1956,3557,423
1957,2887,132
1958,550,3593
1959,2513,3362
1960,1567,1240
1961,5015,3204
1962,1015,549
1963,351,3751
1964,3166,1089
1965,4560,2006
1966,2896,3753
1967,4574,1265
1968,1181,1616
1969,2832,2746
1970,2181,3755
1971,1591,1285
1972,5580,3104
1973,5060,3545
1974,5826,1354
1975,146,3855
1976,4016,165
1977,4041,836
1978,5300,968
1979,3550,34
1980,5539,515
1981,1169,2469
1982,4607,320
1983,1797,1278
1984,364,2686
1985,4671,2762
1986,3159,3175
1987,904,380
1988,4824,1573
1989,4596,2985
1990,1591,1240
1991,5620,2628
1992,5960,3526
1993,3769,233
1994,4430,2442
1995,5555,2700
1996,5969,3555
1997,5972,1954
1998,5153,3394
1999,4116,62
2000,3934,2490
2001,3380,1939
2002,3859,1396
2003,1404,1875
2004,2425,588
2005,3024,3247
2006,4890,3054
2007,2261,3114
2008,2990,1947
2009,620,423
2010,2894,2571
2011,2682,2572
2012,5393,3498
2013,3937,919
2014,748,1254
2015,4335,1091
2016,5229,1527
2017,518,2610
2018,800,2088
2019,4333,3445
2020,4217,1704
2021,1470,2858
2022,694,2959
2023,4071,3082
2024,275,1674
2025,593,3948
2026,2303,1101
2027,6016,898
2028,4064,1396
2029,2967,1147
2030,4115,2145
2031,2785,370
2032,2106,3754
2033,4169,2908
2034,119,2096
2035,1873,2174
2036,3971,46
2037,1706,3421
2038,1266,2355
2039,4764,3067
2040,4647,2762
2041,5779,1394
2042,711,1278
2043,1519,593
2044,5869,316
2045,6016,1356
2046,1175,2316
2047,5422,468
2048,748,330
2049,2299,2094
2050,4400,2136
2051,2996,3054
2052,3297,2997
2053,3387,1198
2054,1556,2746
2055,4578,2457
2056,1015,1178
2057,161,175
2058,3992,2247
2059,5522,1923
2060,5847,608
2061,2098,1544
2062,1524,2706
2063,2436,2004
2064,699,2054
2065,2776,762
2066,5383,950
2067,2205,2770
2068,1958,603
2069,4473,2064
2070,2041,1994
2071,4829,3894
2072,945,733
2073,2256,2797
2074,1242,1079
2075,3512,2453
2076,5198,3502
2077,1958,1405
2078,1150,3476
2079,4981,924
2080,1726,1627
2081,663,2903
2082,53,2078
2083,157,329
2084,4245,1431
2085,5728,2407
2086,3263,1275
2087,1937,1172
2088,5404,608
2089,4789,590
2090,1717,3134
2091,5493,1234
2092,5667,3438
2093,4897,2002
2094,2793,1485
2095,2304,3190
2096,998,805
2097,1693,1282
2098,5885,3513
2099,4647,1053
2100,3026,1617
2101,4682,3247
2102,4253,3367
2103,1029,3178
2104,3715,1762
2105,1545,2871
2106,1896,1280
2107,241,2278
2108,2638,6
2109,3067,1897
2110,528,2174
2111,1643,1994
2112,4810,541
2113,5948,1097
2114,3163,410
2115,1698,3539
2116,721,1227
2117,5312,2671
2118,2795,2527
2119,3465,3034
2120,5854,2987
2121,5015,2150
2122,4655,457
2123,3503,2858
2124,3231,1955
2125,4116,3906
2126,2533,361
2127,3393,1197
2128,752,1290
2129,493,648
2130,461,3686
2131,868,3499
2132,424,3431
2133,2664,2404
2134,3207,1215
2135,713,1777
2136,4656,1332
2137,2643,515
2138,4227,2948
2139,3491,2262
2140,1875,1259
2141,5395,913
2142,2453,3147
2143,5103,1432
2144,996,1639
2145,377,1060
2146,3441,3897
2147,5845,3253
2148,839,2469
2149,4090,2819
2150,474,3243
2151,862,2064
2152,1698,2289
2153,192,391
2154,1051,3556
2155,3469,2921
2156,142,1033
2157,5518,1240
2158,637,1015
2159,4870,969
2160,2232,1805
2161,3989,2352
2162,117,2527
2163,5886,1059
2164,5184,1845
2165,2981,356
2166,4508,1378
2167,1396,2020
2168,955,1527
2169,5782,2013
2170,2681,3526
2171,5801,3499
2172,5615,2598
2173,92,3175
2174,2157,2003
2175,5420,2018
2176,744,2901
2177,1065,892
2178,1671,1831
2179,1058,1097
2180,1120,1391
2181,1941,2071
2182,3259,2406
2183,2015,209
2184,5433,365
2185,940,231
2186,1430,2324
2187,4867,1025
2188,3661,2867
2189,5267,1028
2190,5881,318
2191,1602,299
2192,3471,2359
2193,4339,1610
2194,854,2406
2195,2703,1284
2196,3045,3763
2197,4680,3203
2198,3163,2404
2199,1820,1909
2200,5509,2731
2201,4754,2468
2202,2119,3039
2203,2507,348
2204,4227,588
2205,2526,3704
2206,2854,3638
2207,3561,2700
2208,2199,3016
2209,4007,2410
2210,4026,2599
2211,4106,2978
2212,1778,453
2213,14,2959
2214,2015,1358
2215,4506,2015
2216,1644,2136
2217,2197,3893
2218,2288,3462
2219,1870,1079
2220,3118,85
2221,1425,950
2222,2860,2250
2223,5492,3564
2224,1986,3175
2225,3882,3418
2226,1015,282
2227,5961,695
2228,5686,2505
2229,710,2859
2230,4502,1228
2231,4446,293
2232,3147,2908
2233,2888,344
2234,1920,1214
2235,4544,1221
2236,2907,2643
2237,2899,2376
2238,284,1242
2239,4800,2858
2240,1030,736
2241,3701,2028
2242,1162,3200
2243,2271,1235
2244,6036,1185
2245,2199,3510
2246,1566,1580
2247,4021,3035
2248,1125,293
2249,1937,2751
2250,2787,1259
2251,1635,2033
2252,1301,1213
2253,5629,2859
2254,1726,2692
2255,1992,3618
2256,1107,317
2257,5643,1193
2258,877,2259
2259,2785,2144
2260,1764,3363
2261,1015,3176
2262,117,2427
2263,3403,364
2264,4472,2668
2265,1825,1
2266,5113,3260
2267,2406,1213
2268,2624,1249
2269,3200,1307
2270,1944,1617
2271,4007,377
2272,2383,380
2273,308,1552
2274,2077,161
2275,4898,3201
2276,2645,2460
2277,5418,1222
2278,5278,1356
2279,2608,1237
2280,2106,234
2281,1448,316
2282,4512,1221
2283,4868,253
2284,4880,1721
2285,3610,1067
2286,1243,3429
2287,2996,1562
2288,1982,3471
2289,2448,1079
2290,1741,866
2291,4508,1147
2292,3433,541
2293,5126,1221
2294,3520,1916
2295,5394,942
2296,3760,2064
2297,3844,724
2298,5576,2424
2299,2853,2797
2300,4139,1810
2301,216,1271
2302,1355,2243
2303,5581,1221
2304,2664,595
2305,3475,2329
2306,1626,3178
2307,948,3461
2308,4785,3108
2309,2063,1208
2310,3678,849
2311,4457,2511
2312,1824,508
2313,4478,2700
2314,5131,21
2315,1060,733
2316,453,1661
2317,4855,2371
2318,4344,2124
2319,5202,3508
2320,2555,1293
2321,3715,1129
2322,4297,1387
2323,498,1104
2324,2013,750
2325,3493,1291
2326,2641,2692
2327,4447,3545
2328,2567,3197
2329,5605,1350
2330,1564,2253
2331,3839,1101
2332,5741,1371
2333,1470,2689
2334,6003,1845
2335,3832,581
2336,1851,2816
2337,272,1222
2338,403,3238
2339,5659,2012
2340,5264,2161
2341,5717,2580
2342,3540,246
2343,4711,1372
2344,163,366
2345,4663,2791
2346,3873,82
2347,4041,1334
2348,1314,313
2349,970,2720
2350,1680,3820
2351,588,1220
2352,5539,639
2353,1797,1242
2354,4266,3564
2355,4258,480
2356,2685,3173
2357,3885,3101
2358,3792,3441
2359,3684,1093
2360,2093,2706
2361,260,1704
2362,5039,1644
2363,1650,863
2364,4042,543
2365,5232,2253
2366,1164,1749
2367,2225,737
2368,3151,2115
2369,3562,2104
2370,1697,3107
2371,25,737
2372,2237,389
2373,4415,3519
2374,3648,3444
2375,509,613
2376,1641,3646
2377,4567,780
2378,2484,3210
2379,1699,2064
2380,5423,296
2381,1701,2291
2382,398,2490
2383,5218,810
2384,2966,1777
2385,3847,1270
2386,5720,357
2387,285,1219
2388,91,2863
2389,4170,3089
2390,96,3408
2391,2954,2987
2392,1757,2640
2393,4964,2959
2394,5070,1206
2395,2994,3082
2396,5848,3469
2397,3693,1047
2398,4736,516
2399,1617,2683
2400,5323,2993
2401,349,2948
2402,4388,2470
2403,5367,1254
2404,4894,593
2405,118,892
2406,655,1411
2407,4078,2100
2408,2041,412
2409,4237,1358
2410,4227,3
2411,5345,1196
2412,1733,162
2413,2265,1779
2414,999,1247
2415,1101,3948
2416,261,1711
2417,58,2571
2418,1726,1833
2419,1317,1617
2420,2233,3480
2421,387,1278
2422,1663,3354
2423,5300,912
2424,3561,3005
2425,5087,1923
2426,1040,1290
2427,505,1250
2428,4553,364
2429,1449,1091
2430,3608,3072
2431,3018,2706
2432,2916,1285
2433,1755,2135
2434,3130,2097
2435,2907,2248
2436,1137,2391
2437,5754,11
2438,710,357
2439,5294,29
2440,3201,2791
2441,4578,1374
2442,2972,500
2443,4022,2826
2444,5230,165
2445,3657,1912
2446,2318,2520
2447,5215,858
2448,4508,2454
2449,4386,3489
2450,3445,2310
2451,3018,2355
2452,5317,2642
2453,1285,3624
2454,2244,1396
2455,2638,454
2456,3483,3571
2457,3792,547
2458,4727,3827
2459,713,1586
2460,5504,2162
2461,70,2541
2462,4054,2145
2463,4506,3679
2464,2285,1784
2465,5369,1963
2466,2380,1094
2467,4271,2094
2468,5548,261
2469,1329,2423
2470,1759,1909
2471,3292,2369
2472,3471,1597
2473,5465,2396
2474,3771,2278
2475,713,1183
2476,1916,2352
2477,1112,1882
2478,5289,2369
2479,1474,541
2480,1077,2867
2481,2856,919
2482,2056,1292
2483,5599,3005
2484,991,931
2485,4328,1635
2486,3507,1912
2487,2195,2116
2488,3704,3429
2489,5046,3617
2490,2593,969
2491,5249,3684
2492,338,1307
2493,979,3638
2494,4247,260
2495,1698,2068
2496,2551,2706
2497,5720,852
2498,3095,2355
2499,1556,1
2500,343,2085
2501,1916,2948
2502,4589,1641
2503,1325,2186
2504,3191,1200
2505,1980,1526
2506,1906,2858
2507,5112,780
2508,1144,748
2509,2656,2028
2510,4506,593
2511,829,3006
2512,1303,2717
2513,3020,1947
2514,4122,1608
2515,4318,1918
2516,1492,110
2517,1609,2000
2518,337,1407
2519,3904,1393
2520,1059,1617
2521,4808,1920
2522,1930,2710
2523,4404,454
2524,4014,2424
2525,2010,47
2526,5763,471
2527,4717,3543
2528,5770,2919
2529,651,3062
2530,1372,3793
2531,1812,2437
2532,4277,737
2533,5523,2642
2534,3029,157
2535,822,3623
2536,1588,1288
2537,4888,2983
2538,5755,1219
2539,2067,1967
2540,2837,1701
2541,4824,3370
2542,1169,1294
2543,45,3684
2544,1889,2194
2545,2154,759
2546,1059,3499
2547,2244,1094
2548,3067,1094
2549,2237,640
2550,3507,788
2551,1884,3147
2552,2581,920
2553,4478,1248
2554,3464,595
2555,4411,2763
2556,1632,2087
2557,4161,3435
2558,5103,315
2559,662,2701
2560,975,3051
2561,4387,329
2562,4829,2355
2563,166,461
2564,3410,318
2565,1242,3894
2566,5716,483
2567,2574,3256
2568,1591,1257
2569,2059,994
2570,3509,110
2571,1339,208
2572,3199,590
2573,3705,489
2574,2674,1259
2575,4425,2450
2576,5955,1453
2577,412,2064
2578,5422,438
2579,4021,1081
2580,2635,2657
2581,4456,581
2582,1181,3
2583,987,593
2584,1227,2291
2585,4937,171
2586,2700,2804
2587,1542,2549
2588,5757,2692
2589,2218,110
2590,4266,2392
2591,4140,1962
2592,2105,1290
2593,258,11
2594,1383,2976
2595,5312,597
2596,2637,2336
2597,3917,1615
2598,120,1225
2599,2196,2826
2600,2438,1162
2601,5954,172
2602,888,1196
2603,1861,1358
2604,4328,1079
2605,3760,151
2606,3431,3475
2607,5329,1235
2608,1088,1213
2609,4318,3412
2610,669,585
2611,1404,1806
2612,5131,6
2613,4523,3809
2614,2187,356
2615,2896,1562
2616,800,2117
2617,1916,3713
2618,4626,380
2619,4445,2668
2620,2566,736
2621,2366,2094
2622,1698,3068
2623,2380,153
2624,1182,2985
2625,6021,1287
2626,10,2124
2627,2497,3257
2628,3762,2054
2629,5250,1487
2630,1609,1380
2631,1403,1270
2632,3309,733
2633,321,2916
2634,1988,1296
2635,5833,265
2636,1873,1196
2637,5957,3396
2638,2857,332
2639,1736,1127
2640,1885,500
2641,2489,750
2642,5107,500
2643,1220,586
2644,5268,2167
2645,4425,1680
2646,1723,2640
2647,995,1680
2648,5249,1663
2649,2391,3929
2650,10,1831
2651,4387,2743
2652,4286,3571
2653,4127,2571
2654,3501,190
2655,352,1372
2656,770,2040
2657,3337,3081
2658,3716,2500
2659,5689,1136
2660,3157,1580
2661,4354,1927
2662,3265,2989
2663,1656,858
2664,4234,2529
2665,774,1909
2666,5239,1173
2667,1320,1429
2668,1969,3863
2669,3390,1096
2670,2793,3699
2671,5450,541
2672,3885,2012
2673,4099,1210
2674,5511,3102
2675,1579,2411
2676,3569,2787
2677,3315,231
2678,424,2120
2679,1084,3871
2680,3460,2985
2681,2796,1291
2682,1891,34
2683,971,1219
2684,4961,356
2685,3883,3174
2686,764,1028
2687,3618,2476
2688,1187,2572
2689,5443,3421
2690,2504,1552
2691,1224,1189
2692,2237,235
2693,713,2919
2694,2417,3114
2695,3914,3527
2696,1496,2028
2697,3080,1594
2698,2357,3238
2699,5107,25
2700,1422,2289
2701,1667,3153
2702,3384,2788
2703,1019,307
2704,408,500
2705,4825,457
2706,2097,1432
2707,3621,1094
2708,968,1912
2709,3650,481
2710,5785,3471
2711,3314,1288
2712,2787,1090
2713,2792,3471
2714,166,1967
2715,3512,2699
2716,3272,2012
2717,3996,379
2718,1647,546
2719,5100,2289
2720,2116,2145
2721,5961,2505
2722,524,62
2723,5401,1704
2724,1912,2204
2725,2818,2105
2726,3299,2117
2727,4016,1917
2728,163,3608
2729,5240,1721
2730,2225,107
2731,5331,852
2732,5787,1377
2733,5329,1270
2734,24,3608
2735,2634,80
2736,3343,500
2737,3557,223
2738,4421,3821
2739,714,3717
2740,1531,3409
2741,3292,947
2742,5916,2398
2743,1028,1952
2744,1173,3176
2745,218,3827
2746,830,1266
2747,4995,3598
2748,2909,2328
2749,889,1317
2750,5745,2908
2751,1360,223
2752,2242,1278
2753,5699,2133
2754,1269,527
2755,392,1730
2756,5605,2997
2757,5367,2353
2758,4626,1704
2759,1246,1064
2760,4438,2871
2761,3090,924
2762,5263,3715
2763,5599,339
2764,4042,1953
2765,5479,3100
2766,1962,1573
2767,1113,2155
2768,2410,3198
2769,4926,539
2770,743,2502
2771,3952,2294
2772,2077,3646
2773,3768,1982
2774,67,951
2775,4260,2724
2776,3272,3675
2777,2145,2018
2778,2259,2970
2779,5878,874
2780,1288,1956
2781,5514,2888
2782,1606,3408
2783,3035,608
2784,3441,3535
2785,1193,2028
2786,1489,1288
2787,2627,1222
2788,5408,661
2789,594,356
2790,2035,2291
2791,4364,590
2792,3224,300
2793,2609,3683
2794,1380,1240
2795,5275,2291
2796,5367,2124
2797,4084,3317
2798,4417,457
2799,1125,1701
2800,4472,2956
2801,3841,169
2802,4953,2912
2803,4444,2702
2804,1999,260
2805,5273,1299
2806,3106,296
2807,1733,2074
2808,2410,3035
2809,3556,164
2810,474,1610
2811,3587,587
2812,2686,1230
2813,3013,2874
2814,1542,225
2815,18,3399
2816,1546,364
2817,3989,1090
2818,2688,3692
2819,5572,2000
2820,1764,3877
2821,3391,2400
2822,3868,1895
2823,5504,1227
2824,4305,1499
2825,1380,3450
2826,2055,318
2827,1897,1422
2828,5189,1097
2829,4072,3421
2830,5801,2268
2831,2411,1276
2832,2489,2427
2833,5458,1394
2834,1675,1198
2835,4478,1914
2836,3612,2702
2837,2702,2338
2838,1759,2011
2839,4090,2363
2840,2517,2439
2841,2985,2872
2842,284,1007
2843,3825,47
2844,1194,370
2845,4725,1713
2846,5208,2707
2847,3564,1213
2848,5788,2194
2849,2319,3408
2850,3821,3221
2851,5848,969
2852,4605,2171
2853,4484,1971
2854,5359,1500
2855,3148,1883
2856,5156,2469
2857,4607,3702
2858,5728,2002
2859,222,2054
2860,1302,1407
2861,1920,380
2862,644,32
2863,1218,296
2864,4643,1584
2865,676,2236
2866,3900,2804
2867,3521,1340
2868,2888,161
2869,2241,3548
2870,533,3693
2871,854,3130
2872,1854,3763
2873,2106,1484
2874,1530,2348
2875,1058,3623
2876,202,3457
2877,2731,3505
2878,1926,2533
2879,3083,3148
2880,3260,2997
2881,4247,2054
2882,2777,1610
2883,4315,3248
2884,4375,2134
2885,2116,1735
2886,4659,2762
2887,3503,3686
2888,2116,364
2889,6010,2496
2890,1988,608
2891,1928,3897
2892,5300,3253
2893,3512,673
2894,676,2926
2895,2107,260
2896,314,2396
2897,4647,1307
2898,1613,1201
2899,4448,2349
2900,4229,3157
2901,3471,410
2902,5990,3334
2903,3768,1092
2904,2496,2762
2905,1667,1617
2906,3884,246
2907,3248,2894
2908,4473,50
2909,5026,3552
2910,493,2433
2911,1623,2046
2912,4160,2288
2913,815,2712
2914,5880,1288
2915,4033,2641
2916,5645,2161
2917,3416,799
2918,3081,2782
2919,1241,440
2920,1117,1302
2921,5880,380
2922,3771,3476
2923,4568,179
2924,1587,1405
2925,3327,2722
2926,1244,3274
2927,4053,1092
2928,4026,1093
2929,4673,1375
2930,210,1388
2931,4099,1136
2932,5996,3480
2933,3569,3526
2934,3841,2366
2935,980,1219
2936,408,471
2937,5339,2628
2938,5264,3526
2939,4086,2746
2940,1320,2457
2941,117,2081
2942,3285,1647
2943,453,3301
2944,392,45
2945,5254,2916
2946,2878,151
2947,4447,407
2948,4116,1860
2949,5531,694
2950,746,2890
2951,919,2699
2952,1556,575
2953,4663,3100
2954,1276,2174
2955,4038,2551
2956,1146,804
2957,6025,2671
2958,1636,2427
2959,1270,3745
2960,3946,3408
2961,1019,3142
2962,3274,3052
2963,1019,3459
2964,2102,161
2965,4079,3157
2966,4260,12
2967,1611,3763
2968,1471,3535
2969,2774,1030
2970,1938,745
2971,2258,2693
2972,5306,45
2973,2416,3879
2974,4656,1405
2975,2986,1857
2976,4040,2490
2977,424,1263
2978,2895,2762
2979,1224,1176
2980,1878,2826
2981,1329,2840
2982,5158,2995
2983,1203,1653
2984,2016,3639
2985,1024,1947
2986,5112,3578
2987,4418,1213
2988,4909,3638
2989,4277,3755
2990,1101,1036
2991,4457,2138
2992,368,3799
2993,3773,2918
2994,4150,3396
2995,4675,2100
2996,4112,933
2997,2058,524
2998,4770,1288
2999,300,1376
3000,326,318
3001,5622,2076
3002,5345,2701
3003,5428,3148
3004,2777,3525
3005,4733,173
3006,4810,3624
3007,5265,1225
3008,1246,2003
3009,3401,1278
3010,5516,589
3011,3300,2628
3012,4725,1022
3013,5948,971
3014,1790,1663
3015,3841,2726
3016,3683,2671
3017,1890,2289
3018,889,1357
3019,3069,66
3020,2820,353
3021,5198,2707
3022,1470,623
3023,3371,3174
3024,1300,1337
3025,453,923
3026,2907,2574
3027,5619,2161
3028,3627,1732
3029,5511,3524
3030,2445,3519
3031,3292,2076
3032,193,3421
3033,5426,436
3034,4048,2096
3035,5826,1261
3036,5163,3068
3037,4858,2858
3038,2857,3498
3039,5013,2949
3040,754,2268
3041,1004,2379
3042,1186,3471
3043,3957,165
3044,3792,2705
3045,1764,405
3046,3230,2707
3047,1010,1785
3048,3626,852
3049,3401,367
3050,4250,3654
3051,5393,2020
3052,4490,2863
3053,1448,2391
3054,3367,3871
3055,3377,2322
3056,2504,1586
3057,2353,509
3058,1207,1271
3059,2744,1049
3060,4832,382
3061,1698,3423
3062,3206,1621
3063,2665,3210
3064,3998,1345
3065,910,1250
3066,524,532
3067,2909,1320
3068,1463,3827
3069,5431,82
3070,2496,2513
3071,2913,1234
3072,2114,3450
3073,3929,2167
3074,2247,3730
3075,437,2094
3076,5956,2692
3077,5881,2002
3078,1696,1499
3079,2754,2797
3080,5121,708
3081,1980,2106
3082,3751,3244
3083,665,1407
3084,6007,1341
3085,1658,1235
3086,3516,2657
3087,3164,1097
3088,689,924
3089,2500,379
3090,3818,2490
3091,5600,2791
3092,2187,2706
3093,2854,1073
3094,1473,168
3095,5349,2390
3096,1321,2463
3097,1727,2391
3098,4389,1124
3099,1010,2149
3100,4179,573
3101,3106,1213
3102,4058,2412
3103,5134,3751
3104,34,1597
3105,2663,3148
3106,3592,300
3107,5838,1183
3108,4904,421
3109,408,3871
3110,5987,1171
3111,721,1854
3112,2436,3702
3113,3589,2866
3114,4979,2796
3115,3471,1552
3116,3929,1347
3117,1752,412
3118,424,420
3119,5890,913
3120,4562,141
3121,2008,608
3122,4408,1085
3123,4480,3683
3124,3483,2336
3125,4415,1527
3126,355,3481
3127,3771,1985
3128,4425,2346
3129,2288,3168
3130,4687,1234
3131,5592,2311
3132,76,3897
3133,3894,3852
3134,5803,1641
3135,2895,1678
3136,482,157
3137,4234,2243
3138,3889,1834
3139,1199,1390
3140,2537,216
3141,4816,1914
3142,3350,39
3143,1395,902
3144,5585,110
3145,3162,3020
3146,3808,3681
3147,4675,2600
3148,5544,2336
3149,436,1270
3150,48,1488
3151,2859,1909
3152,3336,2716
3153,2787,1266
3154,5682,2987
3155,5428,1
3156,2258,2424
3157,5312,1721
3158,3792,1123
3159,3929,1297
3160,4535,3104
3161,195,50
3162,1980,1784
3163,4415,2716
3164,2529,3400
